Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3131.412,2694.1536,3568.6707
2734,3084.2095,2646.951,3521.468
2810,3091.8462,2654.5876,3529.1047
2925,3101.0393,2663.7808,3538.2979
2970,3140.0652,2702.8066,3577.3237
2739,3144.832,2707.5735,3582.0906
2718,3132.1038,2694.8452,3569.3623
3098,3098.9443,2661.6858,3536.203
3416,3150.2185,2712.96,3587.477
3721,3309.738,2872.4795,3746.9966
3608,3453.7114,3016.453,3890.97
3475,3572.0903,3134.8318,4009.3489
3384,3621.3765,3184.118,4058.635
3668,3634.937,3197.6785,4072.1956
3624,3700.3352,3263.0767,4137.5938
3518,3724.5398,3287.2812,4161.7983
3695,3679.942,3242.6833,4117.2007
3745,3711.322,3274.0635,4148.5806
4044,3795.2253,3357.9668,4232.484
4332,3871.6348,3434.3762,4308.8936
4006,3994.4004,3557.1418,4431.659
4252,4011.5186,3574.26,4448.7773
4056,4044.6504,3607.3918,4481.909
4129,4099.023,3661.7644,4536.2817
3950,4061.2683,3624.0098,4498.527
3980,4044.1934,3606.9348,4481.452
4000,4011.0127,3573.7542,4448.2715
4022,4012.8945,3575.636,4450.1533
3832,4004.481,3567.2224,4441.7397
3820,3963.1887,3525.9302,4400.4473
4017,3930.8113,3493.5527,4368.07
4008,3968.05,3530.7915,4405.3086
3671,3980.6409,3543.3823,4417.8994
4155,3902.2363,3464.9778,4339.495
3922,3959.7786,3522.52,4397.037
4079,4007.4834,3570.2249,4444.742
4063,3963.971,3526.7124,4401.2295
4085,4021.2268,3583.9683,4458.4854
4061,4028.7104,3591.452,4465.969
3882,4031.3716,3594.113,4468.6304
3999,4000.4902,3563.2317,4437.749
3692,3992.0344,3554.776,4429.293
3976,3948.068,3510.8096,4385.3267
3931,3926.8882,3489.6296,4364.147
3727,3966.4016,3529.143,4403.66
4285,3893.839,3456.5806,4331.0977
3934,3981.467,3544.2085,4418.7256
4100,4020.6616,3583.403,4457.9204
4112,3974.6533,3537.3948,4411.912
4296,4054.6738,3617.4153,4491.9326
4371,4089.9253,3652.6667,4527.184
4252,4135.5938,3698.3352,4572.8525
4529,4141.0327,3703.7742,4578.2915
4560,4196.444,3759.1853,4633.7026
4645,4269.2754,3832.0168,4706.534
