Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3039.511,2605.777,3473.2449
2734,3034.0686,2600.3347,3467.8025
2810,3028.5024,2594.7686,3462.2363
2925,3001.5928,2567.859,3435.3267
2970,3015.7278,2581.994,3449.4617
2739,3064.2585,2630.5247,3497.9924
2718,3094.0396,2660.3057,3527.7734
3098,3091.2305,2657.4966,3524.9644
3416,3115.9958,2682.262,3549.7297
3721,3194.0361,2760.3022,3627.77
3608,3377.905,2944.1711,3811.639
3475,3590.0618,3156.328,4023.7957
3384,3742.298,3308.5642,4176.0317
3668,3774.0923,3340.3584,4207.826
3624,3784.5095,3350.7756,4218.243
3518,3767.7212,3333.9873,4201.455
3695,3782.5488,3348.815,4216.2827
3745,3821.1946,3387.4607,4254.928
4044,3865.5994,3431.8655,4299.333
4332,3915.692,3481.958,4349.426
4006,3994.6096,3560.8757,4428.3433
4252,4066.2893,3632.5554,4500.023
4056,4137.7417,3704.0078,4571.4756
4129,4141.8633,3708.1294,4575.597
3950,4158.739,3725.005,4592.4727
3980,4120.4053,3686.6714,4554.139
4000,4121.859,3688.125,4555.593
4022,4095.7688,3662.035,4529.5024
3832,4091.378,3657.644,4525.112
3820,4066.474,3632.7402,4500.208
4017,4058.883,3625.1492,4492.6167
4008,4055.2268,3621.493,4488.9604
3671,4047.1206,3613.3867,4480.8545
4155,4022.3354,3588.6016,4456.0693
3922,4063.3323,3629.5984,4497.066
4079,4048.8672,3615.1333,4482.601
4063,4079.2656,3645.5317,4512.9995
4085,4079.9626,3646.2288,4513.6963
4061,4113.809,3680.0752,4547.543
3882,4109.32,3675.586,4543.0537
3999,4102.0913,3668.3574,4535.825
3692,4099.438,3665.704,4533.172
3976,4052.7744,3619.0405,4486.5083
3931,4054.879,3621.145,4488.613
3727,4020.9478,3587.2139,4454.6816
4285,4015.153,3581.4192,4448.8867
3934,4048.9932,3615.2593,4482.727
4100,4055.5542,3621.8203,4489.288
4112,4099.006,3665.272,4532.7397
4296,4103.8223,3670.0884,4537.556
4371,4150.936,3717.2021,4584.67
4252,4160.53,3726.796,4594.2637
4529,4185.746,3752.0122,4619.48
4560,4230.683,3796.9492,4664.417
4645,4250.8013,3817.0674,4684.535
