Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3071.8303,2658.8792,3484.7815
2734,3055.7756,2642.8245,3468.7268
2810,3046.881,2633.93,3459.8323
2925,3072.923,2659.972,3485.8743
2970,3090.7217,2677.7705,3503.6729
2739,3134.2654,2721.3142,3547.2166
2718,3107.3127,2694.3616,3520.264
3098,3087.5225,2674.5713,3500.4736
3416,3216.8235,2803.8723,3629.7747
3721,3362.4883,2949.537,3775.4395
3608,3538.7812,3125.83,3951.7324
3475,3682.5298,3269.5786,4095.481
3384,3758.1821,3345.231,4171.1333
3668,3782.966,3370.015,4195.917
3624,3824.278,3411.327,4237.229
3518,3837.4229,3424.4717,4250.374
3695,3800.37,3387.419,4213.3213
3745,3869.3083,3456.3572,4282.2593
4044,3922.8318,3509.8806,4335.7827
4332,4019.8232,3606.872,4432.7744
4006,4140.1904,3727.2393,4553.1416
4252,4120.2134,3707.2622,4533.1646
4056,4166.958,3754.0068,4579.909
4129,4129.325,3716.374,4542.2764
3950,4138.095,3725.144,4551.0464
3980,4103.1826,3690.2314,4516.134
4000,4097.656,3684.7046,4510.607
4022,4098.5537,3685.6025,4511.505
3832,4104.2524,3691.3013,4517.2036
3820,4070.141,3657.19,4483.0923
4017,4057.1191,3644.168,4470.0703
4008,4077.5159,3664.5647,4490.467
3671,4092.3125,3679.3613,4505.2637
4155,4035.3145,3622.3633,4448.2656
3922,4105.889,3692.938,4518.8403
4079,4078.0413,3665.09,4490.992
4063,4118.123,3705.1719,4531.074
4085,4116.5376,3703.5864,4529.489
4061,4125.8164,3712.8652,4538.7676
3882,4124.0024,3711.0513,4536.9536
3999,4084.6658,3671.7146,4497.6167
3692,4098.2964,3685.3452,4511.2476
3976,4029.9656,3617.0144,4442.9165
3931,4065.2468,3652.2957,4478.1978
3727,4062.0037,3649.0525,4474.9546
4285,4030.0032,3617.052,4442.954
3934,4127.5425,3714.5913,4540.4937
4100,4091.928,3678.9768,4504.879
4112,4127.5396,3714.5884,4540.4907
4296,4129.963,3717.0117,4542.914
4371,4171.6963,3758.745,4584.6475
4252,4200.199,3787.248,4613.1504
4529,4189.358,3776.4067,4602.309
4560,4243.84,3830.8887,4656.791
4645,4259.0063,3846.0552,4671.9575
