Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3010.16,2576.606,3443.7139
2734,2951.162,2517.6082,3384.716
2810,2998.823,2565.269,3432.377
2925,2959.618,2526.064,3393.1719
2970,2997.7644,2564.2104,3431.3184
2739,3001.952,2568.398,3435.5059
2718,3020.31,2586.756,3453.864
3098,3023.9807,2590.4268,3457.5347
3416,3061.2244,2627.6704,3494.7783
3721,3140.3323,2706.7783,3573.8862
3608,3283.2893,2849.7354,3716.8433
3475,3399.9387,2966.3848,3833.4927
3384,3538.3794,3104.8254,3971.9333
3668,3566.1287,3132.5747,3999.6826
3624,3634.811,3201.257,4068.365
3518,3593.2974,3159.7434,4026.8513
3695,3604.8257,3171.2717,4038.3796
3745,3629.0808,3195.5269,4062.6348
4044,3679.5996,3246.0457,4113.1533
4332,3772.072,3338.518,4205.626
4006,3868.5334,3434.9795,4302.0874
4252,3932.2493,3498.6953,4365.803
4056,4019.4941,3585.9402,4453.048
4129,3995.7974,3562.2434,4429.351
3950,4043.1672,3609.6133,4476.721
3980,3962.4565,3528.9026,4396.0103
4000,3977.5815,3544.0276,4411.1353
4022,3940.501,3506.947,4374.0547
3832,3951.158,3517.604,4384.712
3820,3900.5837,3467.0298,4334.1377
4017,3886.7527,3453.1987,4320.3066
4008,3899.2273,3465.6733,4332.7812
3671,3906.6106,3473.0566,4340.1646
4155,3847.5671,3414.0132,4281.121
3922,3922.8406,3489.2866,4356.3945
4079,3880.3054,3446.7515,4313.8594
4063,3956.884,3523.33,4390.438
4085,3916.1543,3482.6003,4349.708
4061,3986.9573,3553.4033,4420.511
3882,3965.094,3531.54,4398.648
3999,3944.9746,3511.4207,4378.5283
3692,3946.1704,3512.6165,4379.724
3976,3869.8242,3436.2703,4303.378
3931,3904.5957,3471.0417,4338.1494
3727,3850.8313,3417.2773,4284.3853
4285,3858.4849,3424.931,4292.0386
3934,3925.813,3492.259,4359.3667
4100,3896.2957,3462.7417,4329.8496
4112,3977.9812,3544.4272,4411.535
4296,3943.3945,3509.8406,4376.948
4371,4051.181,3617.627,4484.735
4252,4054.4968,3620.9429,4488.051
4529,4075.7725,3642.2185,4509.326
4560,4129.1777,3695.6238,4562.7314
4645,4155.7954,3722.2415,4589.349
