Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3039.2043,2605.6687,3472.74
2734,2997.6006,2564.065,3431.1362
2810,3050.7893,2617.2537,3484.325
2925,3009.5872,2576.0515,3443.1228
2970,3030.654,2597.1184,3464.1897
2739,3031.7708,2598.235,3465.3064
2718,3065.8577,2632.322,3499.3933
3098,3086.944,2653.4084,3520.4797
3416,3117.9949,2684.4592,3551.5305
3721,3171.8933,2738.3577,3605.429
3608,3298.6738,2865.1382,3732.2095
3475,3478.2395,3044.7039,3911.7751
3384,3684.2117,3250.676,4117.747
3668,3737.208,3303.6724,4170.7437
3624,3769.8176,3336.282,4203.3535
3518,3725.9587,3292.423,4159.494
3695,3755.1736,3321.638,4188.709
3745,3773.4644,3339.9287,4207.0
4044,3820.3054,3386.7698,4253.841
4332,3900.4436,3466.908,4333.9795
4006,3971.9688,3538.433,4405.5044
4252,4070.313,3636.7773,4503.8486
4056,4204.291,3770.7554,4637.8267
4129,4154.61,3721.0742,4588.1455
3950,4238.145,3804.6094,4671.6807
3980,4149.2583,3715.7227,4582.794
4000,4184.6245,3751.0889,4618.16
4022,4119.153,3685.6172,4552.6885
3832,4124.6426,3691.107,4558.178
3820,4093.7393,3660.2036,4527.275
4017,4101.052,3667.516,4534.5874
4008,4066.2856,3632.75,4499.8213
3671,4051.9119,3618.3762,4485.4473
4155,4054.4607,3620.925,4487.996
3922,4101.5117,3667.976,4535.0474
4079,4018.9875,3585.452,4452.5234
4063,4137.6436,3704.108,4571.179
4085,4069.431,3635.8953,4502.967
4061,4159.425,3725.8892,4592.9604
3882,4137.806,3704.2705,4571.342
3999,4145.7075,3712.1719,4579.243
3692,4147.341,3713.8052,4580.8765
3976,4071.691,3638.1553,4505.2266
3931,4104.517,3670.9814,4538.0527
3727,4003.3882,3569.8525,4436.924
4285,4056.3196,3622.784,4489.8555
3934,4070.0518,3636.516,4503.5874
4100,4026.3516,3592.816,4459.887
4112,4172.6665,3739.1309,4606.202
4296,4096.529,3662.9932,4530.0645
4371,4198.9014,3765.3657,4632.437
4252,4182.8184,3749.2827,4616.354
4529,4244.617,3811.0815,4678.153
4560,4303.5854,3870.0498,4737.121
4645,4298.476,3864.9404,4732.0117
