Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3246.3208,2822.9414,3669.7002
2734,3156.7651,2733.3857,3580.1445
2810,3189.9563,2766.577,3613.3357
2925,3179.6587,2756.2793,3603.038
2970,3248.1936,2824.8142,3671.573
2739,3255.323,2831.9436,3678.7024
2718,3245.0771,2821.6978,3668.4565
3098,3208.788,2785.4087,3632.1675
3416,3277.931,2854.5515,3701.3103
3721,3444.8083,3021.429,3868.1877
3608,3605.0752,3181.6958,4028.4546
3475,3683.395,3260.0156,4106.7744
3384,3738.0142,3314.6348,4161.3936
3668,3721.704,3298.3247,4145.0835
3624,3805.311,3381.9316,4228.6904
3518,3823.708,3400.3286,4247.0874
3695,3811.4421,3388.0627,4234.822
3745,3802.6155,3379.236,4225.995
4044,3887.108,3463.7285,4310.4873
4332,3988.053,3564.6736,4411.4326
4006,4096.6416,3673.2622,4520.021
4252,4147.4473,3724.0679,4570.8267
4056,4189.412,3766.0327,4612.7915
4129,4177.3584,3753.979,4600.738
3950,4244.8286,3821.4492,4668.208
3980,4137.939,3714.5596,4561.3184
4000,4163.541,3740.1616,4586.9204
4022,4116.1177,3692.7383,4539.497
3832,4142.2373,3718.858,4565.6167
3820,4082.5723,3659.1929,4505.9517
4017,4054.559,3631.1797,4477.9385
4008,4068.164,3644.7847,4491.5435
3671,4103.8286,3680.4492,4527.208
4155,4033.4163,3610.0369,4456.796
3922,4069.85,3646.4707,4493.2295
4079,4080.8318,3657.4524,4504.2114
4063,4157.108,3733.7285,4580.4873
4085,4085.428,3662.0486,4508.8076
4061,4186.1655,3762.7861,4609.545
3882,4146.9995,3723.62,4570.379
3999,4129.8643,3706.4849,4553.2437
3692,4118.71,3695.3306,4542.0894
3976,4047.1262,3623.7468,4470.506
3931,4073.9534,3650.574,4497.333
3727,4037.4814,3614.102,4460.861
4285,4052.1387,3628.7593,4475.518
3934,4077.7612,3654.3818,4501.1406
4100,4109.654,3686.2744,4533.033
4112,4172.4126,3749.0332,4595.792
4296,4107.9175,3684.538,4531.297
4371,4261.147,3837.7676,4684.5264
4252,4258.224,3834.8447,4681.6035
4529,4296.6396,3873.2603,4720.019
4560,4346.9653,3923.586,4770.3447
4645,4404.974,3981.5947,4828.3535
