Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3167.5007,2716.8032,3618.1982
2734,3125.7432,2675.0454,3576.441
2810,3187.8787,2737.1812,3638.5762
2925,3163.6047,2712.9072,3614.3022
2970,3180.3818,2729.684,3631.0796
2739,3160.643,2709.9453,3611.3408
2718,3187.454,2736.7563,3638.1519
3098,3199.451,2748.7534,3650.1484
3416,3265.1897,2814.4922,3715.8872
3721,3340.0164,2889.3188,3790.7139
3608,3401.55,2950.8525,3852.2476
3475,3508.3726,3057.6748,3959.0703
3384,3668.3198,3217.622,4119.0176
3668,3762.1084,3311.4106,4212.806
3624,3851.563,3400.8652,4302.2607
3518,3816.4438,3365.746,4267.1416
3695,3777.7673,3327.0698,4228.465
3745,3797.13,3346.4321,4247.8276
4044,3892.098,3441.4004,4342.7954
4332,3934.432,3483.7344,4385.1294
4006,3995.1475,3544.4497,4445.845
4252,4049.3435,3598.646,4500.041
4056,4111.993,3661.2954,4562.691
4129,4174.5254,3723.8276,4625.223
3950,4190.523,3739.8252,4641.2207
3980,4150.9043,3700.2065,4601.602
4000,4160.543,3709.8452,4611.2407
4022,4132.9937,3682.296,4583.6914
3832,4133.901,3683.2031,4584.5986
3820,4103.0796,3652.3818,4553.7773
4017,4094.1594,3643.462,4544.857
4008,4098.027,3647.329,4548.7246
3671,4100.3555,3649.6577,4551.053
4155,4042.3008,3591.603,4492.9985
3922,4074.5803,3623.8828,4525.278
4079,4109.3906,3658.6929,4560.0884
4063,4097.1216,3646.4238,4547.8193
4085,4084.4585,3633.7607,4535.1562
4061,4149.714,3699.016,4600.4116
3882,4130.277,3679.579,4580.9746
3999,4138.9272,3688.2295,4589.625
3692,4129.0293,3678.3315,4579.727
3976,4113.7124,3663.0146,4564.41
3931,4091.451,3640.7534,4542.1484
3727,4073.687,3622.9893,4524.385
4285,4064.2603,3613.5625,4514.958
3934,4056.3113,3605.6138,4507.009
4100,4106.581,3655.8833,4557.279
4112,4094.8816,3644.184,4545.579
4296,4116.9487,3666.251,4567.6465
4371,4183.83,3733.1323,4634.528
4252,4169.1294,3718.4316,4619.827
4529,4199.168,3748.4702,4649.8657
4560,4223.922,3773.224,4674.6196
4645,4266.139,3815.4414,4716.837
