Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3147.628,2710.4775,3584.7783
2734,3120.316,2683.1655,3557.4663
2810,3130.2576,2693.107,3567.4082
2925,3112.2249,2675.0742,3549.3755
2970,3135.5474,2698.397,3572.6978
2739,3168.3052,2731.1548,3605.4556
2718,3175.4473,2738.2969,3612.5977
3098,3171.5994,2734.4487,3608.75
3416,3214.775,2777.6245,3651.9253
3721,3297.993,2860.8423,3735.1436
3608,3451.8389,3014.6885,3888.9893
3475,3593.7422,3156.5918,4030.8926
3384,3697.9897,3260.8394,4135.14
3668,3714.2537,3277.103,4151.4043
3624,3741.2703,3304.1196,4178.421
3518,3727.1257,3289.975,4164.2764
3695,3730.6929,3293.5425,4167.8433
3745,3772.0044,3334.854,4209.155
4044,3808.1094,3370.959,4245.26
4332,3887.8418,3450.6914,4324.992
4006,4012.7031,3575.5527,4449.8535
4252,4074.0867,3636.936,4511.2373
4056,4162.153,3725.0024,4599.303
4129,4150.884,3713.7334,4588.034
3950,4172.0493,3734.899,4609.1997
3980,4121.3765,3684.226,4558.527
4000,4111.6025,3674.4521,4548.753
4022,4082.185,3645.0347,4519.3354
3832,4078.6318,3641.4814,4515.782
3820,4040.5469,3603.3965,4477.6973
4017,4022.067,3584.9165,4459.2173
4008,4027.5881,3590.4375,4464.739
3671,4028.9678,3591.8174,4466.118
4155,3984.7017,3547.5513,4421.852
3922,4050.044,3612.8936,4487.1943
4079,4020.7842,3583.6338,4457.9346
4063,4067.924,3630.7734,4505.0747
4085,4075.746,3638.5957,4512.8965
4061,4113.5146,3676.3643,4550.665
3882,4110.8413,3673.691,4547.9917
3999,4088.738,3651.5874,4525.8887
3692,4083.9895,3646.8389,4521.14
3976,4011.002,3573.8516,4448.1523
3931,4020.8225,3583.6719,4457.973
3727,3994.254,3557.1035,4431.4043
4285,3972.5808,3535.4302,4409.7314
3934,4048.5286,3611.378,4485.679
4100,4035.0562,3597.9058,4472.2065
4112,4096.856,3659.7056,4534.0063
4296,4105.0264,3667.876,4542.177
4371,4160.9883,3723.838,4598.1387
4252,4188.4287,3751.2783,4625.579
4529,4225.07,3787.9194,4662.22
4560,4274.7104,3837.56,4711.861
4645,4287.097,3849.9468,4724.2476
