Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3138.0164,2734.8342,3541.1985
2734,3054.4812,2651.299,3457.6633
2810,3062.3198,2659.1377,3465.502
2925,3045.668,2642.4858,3448.85
2970,3120.3398,2717.1577,3523.522
2739,3163.1296,2759.9475,3566.3118
2718,3151.8955,2748.7134,3555.0776
3098,3109.4272,2706.245,3512.6094
3416,3167.5984,2764.4163,3570.7805
3721,3350.2322,2947.05,3753.4143
3608,3594.3179,3191.1357,3997.5
3475,3737.8328,3334.6506,4141.015
3384,3803.4473,3400.2651,4206.6294
3668,3756.959,3353.7769,4160.141
3624,3809.352,3406.17,4212.534
3518,3830.5056,3427.3235,4233.688
3695,3847.291,3444.109,4250.473
3745,3854.3276,3451.1455,4257.51
4044,3918.2354,3515.0532,4321.4175
4332,4053.5054,3650.3232,4456.6875
4006,4183.7715,3780.5894,4586.9536
4252,4245.717,3842.5347,4648.899
4056,4284.74,3881.558,4687.9224
4129,4226.6787,3823.4966,4629.861
3950,4305.934,3902.752,4709.116
3980,4201.3506,3798.1685,4604.5327
4000,4225.2725,3822.0903,4628.4546
4022,4180.1245,3776.9424,4583.3066
3832,4209.266,3806.084,4612.448
3820,4160.0786,3756.8965,4563.2607
4017,4130.0117,3726.8296,4533.194
4008,4131.298,3728.1157,4534.48
3671,4171.9736,3768.7915,4575.156
4155,4120.514,3717.332,4523.6963
3922,4151.3,3748.1177,4554.482
4079,4143.034,3739.852,4546.2163
4063,4242.5645,3839.3823,4645.7466
4085,4167.2007,3764.0186,4570.383
4061,4254.888,3851.706,4658.0703
3882,4222.62,3819.438,4625.8022
3999,4201.085,3797.9028,4604.267
3692,4186.662,3783.48,4589.844
3976,4111.525,3708.3428,4514.707
3931,4144.222,3741.04,4547.4043
3727,4100.0054,3696.8232,4503.1875
4285,4128.5894,3725.4072,4531.7715
3934,4161.0957,3757.9136,4564.278
4100,4179.092,3775.9097,4582.274
4112,4265.544,3862.3618,4668.726
4296,4178.002,3774.8198,4581.184
4371,4319.072,3915.8896,4722.254
4252,4322.3193,3919.1372,4725.5015
4529,4353.613,3950.4307,4756.795
4560,4382.4326,3979.2505,4785.6147
4645,4403.9097,4000.7275,4807.092
