Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3022.7615,2606.252,3439.271
2734,2979.5386,2563.0293,3396.0479
2810,2994.7048,2578.1953,3411.2144
2925,2988.5498,2572.0405,3405.059
2970,3018.6375,2602.128,3435.147
2739,3070.6274,2654.1182,3487.1367
2718,3042.6404,2626.1309,3459.15
3098,3041.9297,2625.4204,3458.439
3416,3142.2812,2725.772,3558.7905
3721,3260.6726,2844.163,3677.1821
3608,3459.6794,3043.17,3876.189
3475,3596.8088,3180.2993,4013.3184
3384,3699.2332,3282.7236,4115.7427
3668,3707.6033,3291.0938,4124.113
3624,3767.779,3351.2695,4184.2886
3518,3740.5073,3323.998,4157.0166
3695,3727.5742,3311.065,4144.0835
3745,3809.4941,3392.9849,4226.0034
4044,3845.6208,3429.1113,4262.1304
4332,3949.5535,3533.044,4366.063
4006,4059.2698,3642.7603,4475.7793
4252,4085.304,3668.7944,4501.8135
4056,4152.4263,3735.917,4568.9355
4129,4135.1094,3718.6,4551.6187
3950,4115.709,3699.1997,4532.2183
3980,4107.5415,3691.0322,4524.051
4000,4081.6736,3665.164,4498.183
4022,4071.4946,3654.9854,4488.004
3832,4063.877,3647.3677,4480.386
3820,4040.5405,3624.0312,4457.05
4017,4020.8687,3604.3594,4437.378
4008,4022.8435,3606.334,4439.353
3671,4021.2349,3604.7256,4437.744
4155,3996.3423,3579.833,4412.8516
3922,4069.3643,3652.855,4485.8735
4079,4008.872,3592.3628,4425.3813
4063,4062.0718,3645.5625,4478.581
4085,4097.2007,3680.6914,4513.71
4061,4086.8037,3670.2944,4503.313
3882,4110.8643,3694.355,4527.3735
3999,4073.7432,3657.234,4490.2524
3692,4076.1646,3659.6553,4492.674
3976,3985.5833,3569.0737,4402.093
3931,4016.6455,3600.1362,4433.155
3727,3996.43,3579.9204,4412.9395
4285,3966.6123,3550.103,4383.1216
3934,4078.9045,3662.395,4495.414
4100,4032.0874,3615.5781,4448.5967
4112,4091.7358,3675.2266,4508.245
4296,4115.963,3699.4536,4532.472
4371,4112.641,3696.1318,4529.1504
4252,4154.4946,3737.9854,4571.004
4529,4161.7046,3745.1953,4578.214
4560,4201.435,3784.9258,4617.9443
4645,4196.0845,3779.5752,4612.5938
