Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2861.606,2461.1697,3262.0422
2734,2850.959,2450.5227,3251.3953
2810,2865.3667,2464.9304,3265.803
2925,2872.7183,2472.282,3273.1545
2970,2868.8513,2468.415,3269.2876
2739,2920.8245,2520.3882,3321.2607
2718,2872.9714,2472.5352,3273.4077
3098,2899.8042,2499.368,3300.2405
3416,3013.6782,2613.242,3414.1145
3721,3082.8086,2682.3723,3483.2449
3608,3241.3342,2840.898,3641.7705
3475,3413.2202,3012.784,3813.6565
3384,3528.7798,3128.3435,3929.216
3668,3576.5251,3176.0889,3976.9614
3624,3598.3328,3197.8965,3998.769
3518,3554.7505,3154.3142,3955.1868
3695,3534.437,3134.0007,3934.8733
3745,3663.7886,3263.3523,4064.2249
4044,3664.4546,3264.0183,4064.8909
4332,3760.9363,3360.5,4161.3726
4006,3924.2927,3523.8564,4324.729
4252,3934.9656,3534.5293,4335.402
4056,4086.9507,3686.5144,4487.3867
4129,4077.9575,3677.5212,4478.3936
3950,4046.7383,3646.302,4447.1743
3980,4026.5842,3626.148,4427.0205
4000,3983.5828,3583.1465,4384.019
4022,3974.666,3574.2297,4375.102
3832,3944.782,3544.3457,4345.2183
3820,3905.5186,3505.0823,4305.9546
4017,3892.1575,3491.7212,4292.5938
4008,3913.6228,3513.1865,4314.059
3671,3882.091,3481.6548,4282.5273
4155,3823.1616,3422.7253,4223.5977
3922,3968.8494,3568.413,4369.2856
4079,3886.7847,3486.3484,4287.2207
4063,3917.2437,3516.8074,4317.6797
4085,4002.2136,3601.7773,4402.65
4061,3980.7847,3580.3484,4381.2207
3882,4011.247,3610.8108,4411.683
3999,3960.508,3560.0718,4360.9443
3692,3975.1748,3574.7385,4375.611
3976,3862.0247,3461.5884,4262.461
3931,3887.496,3487.0598,4287.932
3727,3872.5352,3472.0989,4272.971
4285,3791.6128,3391.1765,4192.049
3934,3979.3494,3578.913,4379.7856
4100,3895.1187,3494.6824,4295.5547
4112,3961.77,3561.3337,4362.206
4296,4052.0208,3651.5845,4452.457
4371,4050.7424,3650.3062,4451.1787
4252,4131.4976,3731.0613,4531.9336
4529,4145.2783,3744.842,4545.7144
4560,4242.516,3842.0798,4642.952
4645,4289.8677,3889.4314,4690.3037
