Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2975.289,2567.9915,3382.5867
2734,2927.9175,2520.6199,3335.215
2810,2923.551,2516.2534,3330.8486
2925,2924.9976,2517.7,3332.2952
2970,2970.24,2562.9424,3377.5376
2739,3018.9346,2611.637,3426.2322
2718,3000.9683,2593.6707,3408.2659
3098,2969.8262,2562.5286,3377.1238
3416,3049.2112,2641.9136,3456.5088
3721,3210.141,2802.8435,3617.4387
3608,3434.2905,3026.993,3841.5881
3475,3563.9954,3156.6978,3971.293
3384,3604.8477,3197.55,4012.1453
3668,3580.4585,3173.161,3987.756
3624,3631.1785,3223.8809,4038.476
3518,3643.6763,3236.3787,4050.9739
3695,3632.0798,3224.7822,4039.3774
3745,3676.953,3269.6553,4084.2505
4044,3728.174,3320.8765,4135.4717
4332,3850.7573,3443.4597,4258.055
4006,4023.9407,3616.643,4431.2383
4252,4019.0076,3611.71,4426.305
4056,4066.3813,3659.0837,4473.679
4129,4056.5107,3649.2131,4463.8086
3950,4040.4917,3633.194,4447.7896
3980,4016.0457,3608.748,4423.3433
4000,3990.7944,3583.4968,4398.0923
4022,3989.714,3582.4165,4397.0117
3832,3986.5022,3579.2046,4393.8
3820,3953.9797,3546.6821,4361.2773
4017,3925.195,3517.8975,4332.4927
4008,3953.3633,3546.0657,4360.661
3671,3965.8235,3558.526,4373.121
4155,3894.0422,3486.7446,4301.34
3922,3977.3403,3570.0427,4384.638
4079,3971.1328,3563.8352,4378.4307
4063,3980.3687,3573.071,4387.6665
4085,4014.9133,3607.6157,4422.211
4061,4012.8997,3605.602,4420.1973
3882,4019.6565,3612.359,4426.954
3999,3982.1572,3574.8596,4389.455
3692,3981.2952,3573.9976,4388.593
3976,3915.5217,3508.224,4322.8193
3931,3932.4988,3525.2012,4339.7964
3727,3928.881,3521.5835,4336.1787
4285,3884.2046,3476.907,4291.5024
3934,4004.169,3596.8713,4411.467
4100,3990.198,3582.9004,4397.4956
4112,3999.835,3592.5374,4407.133
4296,4038.48,3631.1824,4445.778
4371,4066.561,3659.2634,4473.859
4252,4118.117,3710.8196,4525.415
4529,4116.746,3709.4485,4524.044
4560,4176.35,3769.0525,4583.648
4645,4216.3804,3809.0828,4623.678
