Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3061.6104,2625.7358,3497.4849
2734,3058.941,2623.0664,3494.8154
2810,3050.4333,2614.5586,3486.308
2925,3043.0725,2607.1978,3478.9473
2970,3060.4941,2624.6196,3496.3687
2739,3071.2405,2635.3657,3507.1152
2718,3124.4585,2688.584,3560.333
3098,3084.7178,2648.8433,3520.5923
3416,3096.4705,2660.5957,3532.3452
3721,3208.6519,2772.7773,3644.5264
3608,3305.792,2869.9175,3741.6665
3475,3480.7878,3044.913,3916.6626
3384,3600.0664,3164.192,4035.941
3668,3655.5676,3219.6929,4091.4424
3624,3676.0732,3240.1987,4111.9478
3518,3715.8027,3279.9282,4151.6772
3695,3684.4146,3248.54,4120.289
3745,3665.95,3230.0752,4101.8247
4044,3775.0056,3339.1309,4210.8804
4332,3793.4912,3357.6167,4229.3657
4006,3902.8506,3466.976,4338.725
4252,4063.8762,3628.0015,4499.751
4056,3998.3677,3562.4932,4434.242
4129,4149.9756,3714.101,4585.85
3950,4129.027,3693.1523,4564.9014
3980,4092.302,3656.4272,4528.177
4000,4072.9182,3637.0435,4508.793
4022,4039.138,3603.2632,4475.0127
3832,4040.1863,3604.3115,4476.061
3820,4020.3992,3584.5244,4456.274
4017,3961.6511,3525.7764,4397.526
4008,3965.3203,3529.4458,4401.195
3671,4018.6277,3582.753,4454.5024
4155,3981.7888,3545.914,4417.6636
3922,3889.3396,3453.4648,4325.2144
4079,4076.789,3640.9146,4512.6636
4063,3966.5625,3530.688,4402.437
4085,4008.314,3572.4395,4444.1885
4061,4069.3293,3633.4546,4505.204
3882,4047.333,3611.4585,4483.2075
3999,4061.7397,3625.8652,4497.6143
3692,4011.679,3575.8042,4447.5537
3976,4040.8179,3604.9434,4476.6924
3931,3922.876,3487.0015,4358.7505
3727,3988.1592,3552.2847,4424.0337
4285,3969.9695,3534.0947,4405.844
3934,3877.1985,3441.3237,4313.073
4100,4105.759,3669.8843,4541.6333
4112,3966.7102,3530.8354,4402.585
4296,4036.4912,3600.6167,4472.3657
4371,4125.0273,3689.1528,4560.902
4252,4127.9473,3692.0728,4563.822
4529,4193.394,3757.5195,4629.2686
4560,4201.711,3765.8364,4637.5854
4645,4329.609,3893.7344,4765.4834
