Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2962.9182,2550.633,3375.2034
2734,2990.2124,2577.9272,3402.4976
2810,2929.0933,2516.808,3341.3784
2925,2986.3503,2574.0652,3398.6355
2970,2979.1406,2566.8555,3391.4258
2739,3061.086,2648.8008,3473.371
2718,3025.9626,2613.6775,3438.2478
3098,2989.1123,2576.8271,3401.3975
3416,3104.3926,2692.1074,3516.6777
3721,3233.2974,2821.0122,3645.5825
3608,3414.6873,3002.402,3826.9724
3475,3583.4417,3171.1565,3995.7268
3384,3653.636,3241.3508,4065.9211
3668,3699.395,3287.1099,4111.68
3624,3698.607,3286.3218,4110.892
3518,3724.9402,3312.655,4137.2256
3695,3670.8894,3258.6042,4083.1746
3745,3769.07,3356.785,4181.3555
4044,3819.5894,3407.3042,4231.8745
4332,3874.3472,3462.062,4286.6323
4006,4054.4834,3642.1982,4466.7686
4252,4043.1958,3630.9106,4455.481
4056,4092.1963,3679.9111,4504.4814
4129,4183.82,3771.5347,4596.105
3950,4043.3347,3631.0496,4455.62
3980,4110.1587,3697.8735,4522.444
4000,4015.9065,3603.6213,4428.192
4022,4068.85,3656.565,4481.1353
3832,4021.536,3609.2507,4433.8213
3820,3998.0469,3585.7617,4410.332
4017,3965.1895,3552.9043,4377.4746
4008,4020.03,3607.7449,4432.3154
3671,3997.1023,3584.8171,4409.3877
4155,3928.2822,3515.997,4340.5674
3922,4018.0122,3605.727,4430.2974
4079,4062.771,3650.4858,4475.056
4063,3951.8386,3539.5535,4364.124
4085,4122.7017,3710.4165,4534.987
4061,4030.7505,3618.4653,4443.0356
3882,4080.8909,3668.6057,4493.1763
3999,4024.876,3612.5908,4437.161
3692,4026.9133,3614.6282,4439.1987
3976,3981.1719,3568.8867,4393.457
3931,3941.943,3529.658,4354.2285
3727,4032.1614,3619.8762,4444.447
4285,3885.79,3473.505,4298.075
3934,4056.5044,3644.2192,4468.7896
4100,4064.656,3652.3708,4476.9414
4112,3970.4778,3558.1926,4382.763
4296,4171.49,3759.205,4583.7754
4371,4086.6055,3674.3203,4498.8906
4252,4186.4736,3774.1885,4598.759
4529,4159.7266,3747.4414,4572.0117
4560,4206.446,3794.1606,4618.731
4645,4283.3657,3871.0806,4695.651
