Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3182.401,2744.097,3620.7048
2734,3108.9436,2670.6396,3547.2476
2810,3122.1868,2683.8828,3560.4907
2925,3108.8264,2670.5225,3547.1304
2970,3178.3638,2740.0598,3616.6677
2739,3179.182,2740.878,3617.4858
2718,3193.0933,2754.7893,3631.3972
3098,3147.715,2709.4111,3586.019
3416,3180.6328,2742.3289,3618.9368
3721,3353.6394,2915.3354,3791.9434
3608,3504.7131,3066.4092,3943.017
3475,3598.283,3159.979,4036.587
3384,3666.7488,3228.4448,4105.0527
3668,3649.0508,3210.7468,4087.3547
3624,3718.3657,3280.0618,4156.67
3518,3756.7432,3318.4392,4195.047
3695,3751.3455,3313.0415,4189.6494
3745,3709.4253,3271.1213,4147.7295
4044,3811.0676,3372.7637,4249.3716
4332,3895.4683,3457.1643,4333.7725
4006,3992.6738,3554.3699,4430.9775
4252,4085.3735,3647.0696,4523.6777
4056,4091.8035,3653.4995,4530.1074
4129,4080.288,3641.9841,4518.592
3950,4169.408,3731.1042,4607.712
3980,4043.8484,3605.5444,4482.1523
4000,4085.5178,3647.2139,4523.822
4022,4032.5852,3594.2812,4470.889
3832,4079.1477,3640.8438,4517.4517
3820,4014.9685,3576.6646,4453.2725
4017,3977.8525,3539.5486,4416.1562
4008,3990.3127,3552.0088,4428.6167
3671,4053.0496,3614.7456,4491.3535
4155,3981.1968,3542.8928,4419.501
3922,3960.8337,3522.5298,4399.1377
4079,4025.9521,3587.6482,4464.256
4063,4096.6416,3658.3376,4534.9453
4085,3988.7534,3550.4495,4427.0576
4061,4123.683,3685.3792,4561.9873
3882,4063.6375,3625.3335,4501.9414
3999,4056.2188,3617.9148,4494.5225
3692,4032.0012,3593.6973,4470.305
3976,3979.9834,3541.6794,4418.287
3931,3992.6865,3554.3826,4430.99
3727,3962.4392,3524.1353,4400.743
4285,4011.3293,3573.0254,4449.6333
3934,3957.5024,3519.1985,4395.8066
4100,4064.7578,3626.4539,4503.0615
4112,4100.516,3662.2122,4538.8203
4296,4000.554,3562.25,4438.858
4371,4192.7383,3754.4343,4631.042
4252,4162.576,3724.2722,4600.88
4529,4201.91,3763.6062,4640.214
4560,4224.453,3786.1492,4662.757
4645,4280.543,3842.239,4718.8467
