Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4501.551,4112.6987,4890.403
2020-02-01,4696,4585.159,4196.307,4974.011
2020-03-01,5365,4607.971,4219.119,4996.823
2020-04-01,6027,4621.8696,4233.0176,5010.7217
2020-05-01,7419,4662.628,4273.776,5051.48
2020-06-01,6307,4689.4473,4300.595,5078.2993
2020-07-01,6343,4716.4478,4327.5957,5105.3
2020-08-01,6165,4748.448,4359.596,5137.3003
2020-09-01,5683,4777.5195,4388.6675,5166.3716
2020-10-01,5613,4807.1353,4418.283,5195.9873
2020-11-01,5613,4837.7637,4448.9116,5226.6157
2020-12-01,5792,4867.919,4479.067,5256.771
