True,Pred
6732,6415.7197
6587,6378.036
7438,6514.546
8138,6561.3955
9609,6590.231
8378,6571.952
8692,6604.2437
8436,6675.094
7657,6705.4204
7537,6727.9355
7498,6747.7437
7861,6788.4937
9066,6833.098
7946,6861.984
9528,6890.6045
9644,6922.6143
9504,6960.938
9207,6997.3613
9545,7028.85
9546,7061.8164
9125,7096.9272
8929,7133.3447
8474,7168.337
8812,7202.2705
9266,7237.3643
8713,7273.313
9427,7309.377
8786,7344.937
9042,7380.5347
9072,7416.7754
9679,7453.325
9325,7489.8887
8977,7526.4243
9245,7563.202
9026,7600.3267
9733,7637.6177
9485,7675.004
8634,7712.5327
9721,7750.3003
9417,7788.2935
9674,7826.4463
9064,7864.755
9551,7903.2515
9350,7941.9604
8211,7980.8643
8199,8019.9434
7798,8059.205
8030,8098.664
