True,Pred
6732,6405.5215
6587,6391.1943
7438,6514.4146
8138,6563.973
9609,6588.0684
8378,6572.4194
8692,6614.7554
8436,6677.0605
7657,6708.608
7537,6730.273
7498,6753.7954
7861,6796.916
9066,6837.701
7946,6867.715
9528,6897.191
9644,6931.1924
9504,6969.699
9207,7005.024
9545,7037.6294
9546,7071.549
9125,7107.543
8929,7144.01
8474,7179.106
8812,7213.9775
9266,7249.7983
8713,7286.2773
9427,7322.65
8786,7358.724
9042,7395.081
9072,7431.923
9679,7468.9805
9325,7506.043
8977,7543.1978
9245,7580.638
9026,7618.3438
9733,7656.199
9485,7694.1777
8634,7732.3467
9721,7770.75
9417,7809.352
9674,7848.12
9064,7887.0654
9551,7926.2163
9350,7965.5728
8211,8005.1196
8199,8044.8535
7798,8084.7837
8030,8124.916
