True,Pred
6732,6374.9277
6587,6326.76
7438,6481.0884
8138,6528.3745
9609,6540.466
8378,6487.7915
8692,6522.8574
8436,6603.233
7657,6623.993
7537,6624.8
7498,6627.3403
7861,6670.9453
9066,6714.45
7946,6728.5146
9528,6740.1035
9644,6763.379
9504,6799.738
9207,6827.998
9545,6844.8843
9546,6865.6284
9125,6893.623
8929,6923.444
8474,6947.408
8812,6968.6216
9266,6993.641
8713,7021.3896
9427,7048.019
8786,7071.9897
9042,7096.2007
9072,7122.5977
9679,7149.4946
9325,7175.2783
8977,7200.318
9245,7226.123
9026,7252.8438
9733,7279.398
9485,7305.41
8634,7331.452
9721,7358.053
9417,7384.94
9674,7411.637
9064,7438.207
9551,7464.993
9350,7492.083
8211,7519.2437
8199,7546.3394
7798,7573.498
8030,7600.854
