Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4496.093,4083.0325,4909.153
2020-02-01,4696,4622.5444,4209.4844,5035.6045
2020-03-01,5365,4639.2285,4226.1685,5052.2886
2020-04-01,6027,4658.2324,4245.1724,5071.2925
2020-05-01,7419,4726.4683,4313.408,5139.5283
2020-06-01,6307,4754.585,4341.525,5167.645
2020-07-01,6343,4793.386,4380.326,5206.4463
2020-08-01,6165,4842.7363,4429.6763,5255.7964
2020-09-01,5683,4879.4565,4466.3965,5292.5166
2020-10-01,5613,4922.374,4509.314,5335.434
2020-11-01,5613,4966.887,4553.827,5379.9473
2020-12-01,5792,5008.0947,4595.0347,5421.155
