Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4406.918,3088.2214,5725.6143
2020-02-01,4696,4467.239,3148.5422,5785.9355
2020-03-01,5365,4514.756,3196.0593,5833.452
2020-04-01,6027,4543.981,3225.2844,5862.6777
2020-05-01,7419,4597.153,3278.4563,5915.8496
2020-06-01,6307,4621.0527,3302.3562,5939.749
2020-07-01,6343,4619.7705,3301.074,5938.467
2020-08-01,6165,4645.6157,3326.9192,5964.3125
2020-09-01,5683,4681.588,3362.8914,6000.284
2020-10-01,5613,4713.1514,3394.4548,6031.8477
2020-11-01,5613,4743.249,3424.5525,6061.9453
2020-12-01,5792,4768.519,3449.8225,6087.216
