True,Pred
6732,6240.875
6587,6055.085
7438,6047.777
8138,6060.1416
9609,6074.928
8378,5945.125
8692,5814.748
8436,5753.4985
7657,5725.6616
7537,5703.662
7498,5625.0283
7861,5526.5747
9066,5454.8306
7946,5409.591
9528,5372.8164
9644,5312.509
9504,5235.927
9207,5166.367
9545,5113.763
9546,5069.7427
9125,5016.843
8929,4953.1416
8474,4889.931
8812,4835.722
9266,4788.363
8713,4738.6743
9427,4682.9546
8786,4625.8228
9042,4572.9966
9072,4524.9214
9679,4477.1465
9325,4426.511
8977,4374.432
9245,4324.2256
9026,4277.046
9733,4230.9795
9485,4183.8804
8634,4135.848
9721,4088.5913
9417,4043.173
9674,3998.935
9064,3954.6025
9551,3909.859
9350,3865.4768
8211,3822.2134
8199,3779.9512
7798,3738.0125
8030,3696.042
