True,Pred
6732,7224.451
6587,7820.31
7438,8393.341
8138,8945.555
9609,9456.942
8378,10008.74
8692,10638.079
8436,11332.448
7657,12082.457
7537,12864.702
7498,13678.796
7861,14540.128
9066,15459.481
7946,16445.693
9528,17499.768
9644,18619.84
9504,19808.201
9207,21069.58
9545,22410.941
9546,23839.299
9125,25360.102
8929,26978.39
8474,28699.463
8812,30529.572
9266,32476.033
8713,34546.7
9427,36749.72
8786,39093.457
9042,41586.664
9072,44238.74
9679,47059.83
9325,50060.754
8977,53253.113
9245,56649.09
9026,60261.664
9733,64104.598
9485,68192.56
8634,72541.2
9721,77167.17
9417,82088.15
9674,87322.91
9064,92891.51
9551,98815.21
9350,105116.65
8211,111819.94
8199,118950.664
7798,126536.15
8030,134605.39
