True,Pred
6732,5647.7476
6587,5043.048
7438,5146.3853
8138,4569.4604
9609,4446.749
8378,4262.1772
8692,3810.1426
8436,3707.2085
7657,3474.4644
7537,3172.349
7498,3076.7642
7861,2840.3313
9066,2637.632
7946,2528.647
9528,2331.983
9644,2190.5342
9504,2075.221
9207,1922.9928
9545,1814.0259
9546,1704.9414
9125,1588.2124
8929,1499.0187
8474,1403.5756
8812,1312.5009
9266,1237.0461
8713,1157.1316
9427,1084.5576
8786,1020.25476
9042,954.8267
9072,895.9313
9679,841.56555
9325,788.15356
8977,739.8116
9245,694.34644
9026,650.6728
9733,610.75397
9485,572.96985
8634,537.17175
9721,504.1465
9417,472.86737
9674,443.45282
9064,416.12302
9551,390.28326
9350,366.0679
8211,343.46082
8199,322.13583
7798,302.1746
8030,283.48538
