True,Pred
6732,5991.4976
6587,5828.725
7438,6124.9995
8138,6121.317
9609,5870.362
8378,5896.025
8692,6032.3013
8436,5932.288
7657,5820.319
7537,5804.8813
7498,5744.9517
7861,5729.3486
9066,5732.882
7946,5650.178
9528,5616.8813
9644,5652.0923
9504,5589.1143
9207,5504.2793
9545,5513.9736
9546,5497.832
9125,5424.534
8929,5403.6543
8474,5397.0366
8812,5346.1226
9266,5314.728
8713,5299.615
9427,5252.8657
8786,5218.3096
9042,5205.4434
9072,5165.2856
9679,5124.8154
9325,5111.5435
8977,5082.057
9245,5038.677
9026,5017.334
9733,4993.9897
9485,4954.3394
8634,4927.3022
9721,4905.542
9417,4870.547
9674,4841.289
9064,4819.61
9551,4787.6465
9350,4756.663
8211,4734.5264
8199,4705.757
7798,4674.0586
8030,4650.6025
