True,Pred
6732,6408.498
6587,6259.0537
7438,6270.6836
8138,6159.319
9609,6184.7964
8378,6083.448
8692,5955.985
8436,5845.645
7657,5666.818
7537,5590.747
7498,5454.415
7861,5302.291
9066,5145.355
7946,4936.017
9528,4778.949
9644,4593.521
9504,4411.18
9207,4222.7827
9545,4004.8289
9546,3819.9368
9125,3629.0713
8929,3462.8298
8474,3290.5527
8812,3126.0266
9266,2972.6968
8713,2822.267
9427,2689.6208
8786,2553.7456
9042,2430.088
9072,2308.4631
9679,2194.705
9325,2088.275
8977,1984.0005
9245,1888.0289
9026,1793.2589
9733,1706.0117
9485,1621.5873
8634,1541.8462
9721,1466.3322
9417,1393.4298
9674,1325.4971
9064,1259.6367
9551,1198.0933
9350,1138.8868
8211,1082.8182
8199,1029.6381
7798,978.70825
8030,930.8027
