True,Pred
6732,4548.228
6587,4451.7886
7438,4071.4106
8138,4902.1704
9609,4177.5225
8378,3602.0964
8692,3028.368
8436,2931.4333
7657,3086.2104
7537,2791.2607
7498,2520.5828
7861,2063.9375
9066,1946.4884
7946,1954.2351
9528,1924.4828
9644,1695.7546
9504,1397.5168
9207,1249.5243
9545,1275.5488
9546,1303.2709
9125,1144.5227
8929,961.1911
8474,810.447
8812,841.43854
9266,868.3834
8713,780.54236
9427,659.37054
8786,537.3203
9042,544.39905
9072,569.7236
9679,532.8176
9325,450.42172
8977,363.9912
9245,348.34677
9026,368.35986
9733,361.54648
9485,308.53046
8634,252.5978
9721,224.34372
9417,240.60976
9674,245.87514
9064,211.56004
9551,177.597
9350,147.2849
8211,158.07465
8199,163.57407
7798,146.17552
8030,124.024864
