True,Pred
6732,6643.6353
6587,6793.6235
7438,6828.029
8138,6954.216
9609,7050.605
8378,7154.139
8692,7210.19
8436,7271.7646
7657,7411.8066
7537,7523.3125
7498,7640.8223
7861,7754.4893
9066,7865.0566
7946,7966.8384
9528,8080.9277
9644,8189.882
9504,8298.131
9207,8407.239
9545,8526.066
9546,8654.588
9125,8779.043
8929,8904.308
8474,9028.988
8812,9154.12
9266,9280.401
8713,9409.6045
9427,9539.766
8786,9672.312
9042,9808.143
9072,9947.457
9679,10088.846
9325,10230.744
8977,10374.04
9245,10518.827
9026,10665.55
9733,10814.464
9485,10965.731
8634,11119.246
9721,11275.276
9417,11433.821
9674,11594.628
9064,11757.401
9551,11922.093
9350,12088.959
8211,12258.13
8199,12429.745
7798,12603.871
8030,12780.54
