True,Pred
6732,6388.8916
6587,6490.4487
7438,6533.2485
8138,6581.5874
9609,6675.4756
8378,6734.1226
8692,6749.598
8436,6792.038
7657,6866.667
7537,6921.3086
7498,6953.0093
7861,7012.5513
9066,7066.916
7946,7119.5728
9528,7179.9673
9644,7235.6694
9504,7283.447
9207,7336.5073
9545,7396.348
9546,7452.4067
9125,7505.8105
8929,7564.3438
8474,7621.755
8812,7678.882
9266,7737.853
8713,7796.435
9427,7853.968
8786,7913.015
9042,7973.7344
9072,8033.9136
9679,8094.137
9325,8155.6475
8977,8217.189
9245,8279.035
9026,8341.669
9733,8404.629
9485,8467.786
8634,8531.669
9721,8596.244
9417,8661.047
9674,8726.285
9064,8792.169
9551,8858.431
9350,8925.165
8211,8992.477
8199,9060.259
7798,9128.487
8030,9197.283
