True,Pred
6732,6310.39
6587,6389.19
7438,6163.372
8138,6533.3247
9609,6459.345
8378,6602.5776
8692,6403.1816
8436,6533.859
7657,6407.934
7537,6741.6953
7498,6512.229
7861,6714.085
9066,6503.0137
7946,6699.614
9528,6573.079
9644,6871.799
9504,6596.2705
9207,6868.2036
9545,6628.7124
9546,6886.387
9125,6714.966
8929,6991.1157
8474,6718.2065
8812,7027.1597
9266,6764.0635
8713,7069.4873
9427,6842.672
8786,7125.0396
9042,6863.909
9072,7183.8306
9679,6909.9453
9325,7238.237
8977,6972.101
9245,7277.359
9026,7015.039
9733,7339.711
9485,7061.7314
8634,7399.2773
9721,7112.879
9417,7441.401
9674,7166.3755
9064,7499.419
9551,7215.7
9350,7559.209
8211,7263.924
8199,7609.7695
7798,7319.4365
8030,7664.8276
