True,Pred
6732,6247.6406
6587,6430.061
7438,6456.5884
8138,6480.9526
9609,6540.4414
8378,6583.9526
8692,6589.4717
8436,6635.0664
7657,6686.0107
7537,6711.9414
7498,6721.1216
7861,6753.6094
9066,6804.237
7946,6840.8545
9528,6878.853
9644,6915.693
9504,6949.0913
9207,6984.1123
9545,7020.412
9546,7053.807
9125,7086.7534
8929,7123.4165
8474,7163.468
8812,7202.5093
9266,7239.925
8713,7277.017
9427,7313.776
8786,7350.645
9042,7387.89
9072,7425.368
9679,7463.3867
9325,7502.337
8977,7541.897
9245,7581.3315
9026,7620.3687
9733,7659.293
9485,7698.349
8634,7737.66
9721,7777.3164
9417,7817.3477
9674,7857.746
9064,7898.4707
9551,7939.39
9350,7980.362
8211,8021.3677
8199,8062.497
7798,8103.8516
8030,8145.4883
