Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4530.1978,4104.2144,4956.181
2020-02-01,4696,4574.6235,4148.64,5000.607
2020-03-01,5365,4614.631,4188.6475,5040.6143
2020-04-01,6027,4699.577,4273.5938,5125.5605
2020-05-01,7419,4734.555,4308.572,5160.5386
2020-06-01,6307,4765.8184,4339.835,5191.802
2020-07-01,6343,4813.896,4387.9126,5239.8794
2020-08-01,6165,4863.971,4437.988,5289.9546
2020-09-01,5683,4917.0215,4491.038,5343.005
2020-10-01,5613,4961.1963,4535.213,5387.1797
2020-11-01,5613,5006.9243,4580.941,5432.9077
2020-12-01,5792,5056.653,4630.6694,5482.636
