Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4515.716,4102.383,4929.049
2020-02-01,4696,4552.33,4138.997,4965.663
2020-03-01,5365,4585.392,4172.059,4998.725
2020-04-01,6027,4656.4233,4243.0903,5069.7563
2020-05-01,7419,4685.0986,4271.7656,5098.4316
2020-06-01,6307,4710.4775,4297.1445,5123.8105
2020-07-01,6343,4748.849,4335.516,5162.182
2020-08-01,6165,4788.805,4375.472,5202.138
2020-09-01,5683,4831.0903,4417.7573,5244.4233
2020-10-01,5613,4867.1772,4453.844,5280.5103
2020-11-01,5613,4904.2876,4490.9546,5317.6206
2020-12-01,5792,4943.742,4530.409,5357.075
