Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4634.6294,4188.7715,5080.4873
2020-02-01,4696,4700.4307,4254.5728,5146.2886
2020-03-01,5365,4764.6694,4318.8115,5210.5273
2020-04-01,6027,4885.0254,4439.1675,5330.8833
2020-05-01,7419,4955.871,4510.013,5401.729
2020-06-01,6307,5037.748,4591.89,5483.606
2020-07-01,6343,5121.658,4675.8003,5567.516
2020-08-01,6165,5210.673,4764.815,5656.531
2020-09-01,5683,5306.56,4860.702,5752.418
2020-10-01,5613,5394.0186,4948.1606,5839.8765
2020-11-01,5613,5485.833,5039.975,5931.691
2020-12-01,5792,5580.1035,5134.2456,6025.9614
