True,Pred
6732,6191.1113
6587,6152.457
7438,6108.532
8138,6052.852
9609,5997.9087
8378,5944.302
8692,5903.7207
8436,5865.5615
7657,5830.597
7537,5799.1562
7498,5770.9863
7861,5745.8154
9066,5723.1025
7946,5702.6797
9528,5684.3345
9644,5667.852
9504,5653.0415
9207,5639.729
9545,5627.7676
9546,5617.0195
9125,5607.362
8929,5598.684
8474,5590.887
8812,5583.8813
9266,5577.587
8713,5571.9316
9427,5566.85
8786,5562.2856
9042,5558.1836
9072,5554.4985
9679,5551.1885
9325,5548.214
8977,5545.5415
9245,5543.141
9026,5540.9844
9733,5539.047
9485,5537.3057
8634,5535.7417
9721,5534.3364
9417,5533.074
9674,5531.9404
9064,5530.922
9551,5530.0063
9350,5529.1836
8211,5528.4453
8199,5527.782
7798,5527.1855
8030,5526.6504
