True,Pred
6732,6189.1953
6587,6146.208
7438,6096.5444
8138,6036.795
9609,5978.6104
8378,5922.8413
8692,5879.1177
8436,5838.2725
7657,5800.987
7537,5767.437
7498,5737.3213
7861,5710.3267
9066,5685.969
7946,5664.0464
9528,5644.329
9644,5626.592
9504,5610.635
9207,5596.2773
9545,5583.3613
9546,5571.743
9125,5561.2915
8929,5551.89
8474,5543.433
8812,5535.8257
9266,5528.983
8713,5522.8286
9427,5517.2925
8786,5512.313
9042,5507.8345
9072,5503.8057
9679,5500.183
9325,5496.9243
8977,5493.994
9245,5491.3584
9026,5488.987
9733,5486.855
9485,5484.9365
8634,5483.2114
9721,5481.6606
9417,5480.2656
9674,5479.0107
9064,5477.882
9551,5476.8667
9350,5475.9536
8211,5475.1333
8199,5474.395
7798,5473.73
8030,5473.1333
