True,Pred
6732,6189.9404
6587,6143.2754
7438,6098.1577
8138,6042.185
9609,5986.34
8378,5930.8896
8692,5889.0654
8436,5850.171
7657,5814.505
7537,5782.3853
7498,5753.612
7861,5727.9634
9066,5704.8496
7946,5684.0767
9528,5665.4326
9644,5648.6987
9504,5633.6777
9207,5620.1885
9545,5608.0786
9546,5597.2075
9125,5587.448
8929,5578.687
8474,5570.8228
8812,5563.763
9266,5557.425
8713,5551.7354
9427,5546.628
8786,5542.044
9042,5537.9287
9072,5534.2344
9679,5530.919
9325,5527.943
8977,5525.2715
9245,5522.873
9026,5520.72
9733,5518.788
9485,5517.053
8634,5515.497
9721,5514.0996
9417,5512.845
9674,5511.719
9064,5510.7085
9551,5509.8013
9350,5508.988
8211,5508.2563
8199,5507.6006
7798,5507.0117
8030,5506.483
