True,Pred
6732,6283.4717
6587,6246.6104
7438,6207.207
8138,6164.5874
9609,6124.592
8378,6087.171
8692,6056.271
8436,6028.237
7657,6003.065
7537,5980.5854
7498,5960.524
7861,5942.6304
9066,5926.635
7946,5912.342
9528,5899.571
9644,5888.158
9504,5877.958
9207,5868.841
9545,5860.6904
9546,5853.404
9125,5846.8896
8929,5841.065
8474,5835.857
8812,5831.2007
9266,5827.0356
8713,5823.3115
9427,5819.981
8786,5817.002
9042,5814.338
9072,5811.9556
9679,5809.824
9325,5807.9185
8977,5806.214
9245,5804.689
9026,5803.325
9733,5802.105
9485,5801.0137
8634,5800.038
9721,5799.164
9417,5798.384
9674,5797.6855
9064,5797.0605
9551,5796.5015
9350,5796.0015
8211,5795.5537
8199,5795.154
7798,5794.796
8030,5794.476
