True,Pred
6732,5664.3716
6587,5520.924
7438,5479.167
8138,5294.496
9609,5378.544
8378,5115.2666
8692,5337.0674
8436,5274.6255
7657,5172.3154
7537,4962.422
7498,4731.8335
7861,4708.079
9066,4522.8994
7946,4551.9463
9528,4396.051
9644,4472.536
9504,4409.3354
9207,4272.1226
9545,4239.556
9546,4032.8762
9125,4019.9006
8929,3875.1077
8474,3852.9688
8812,3765.9622
9266,3737.615
8713,3712.4524
9427,3577.9666
8786,3587.896
9042,3431.7366
9072,3409.0698
9679,3314.439
9325,3252.385
8977,3214.7944
9245,3134.2715
9026,3135.6099
9733,3021.3948
9485,3020.6543
8634,2922.5696
9721,2874.6724
9417,2824.6306
9674,2743.715
9064,2733.931
9551,2648.37
9350,2645.4558
8211,2564.359
8199,2538.1284
7798,2483.5842
8030,2420.9446
