True,Pred
6732,6013.4814
6587,6192.7144
7438,6003.1006
8138,5977.236
9609,6190.403
8378,5991.223
8692,6434.318
8436,6048.315
7657,6309.6055
7537,6028.3564
7498,5907.7354
7861,6026.7983
9066,5665.195
7946,6125.0557
9528,5808.1123
9644,6220.3843
9504,6029.181
9207,5959.759
9545,6069.3604
9546,5533.874
9125,5913.282
8929,5498.422
8474,5938.2534
8812,5847.622
9266,5847.4697
8713,6113.419
9427,5451.04
8786,5919.2324
9042,5335.0615
9072,5722.4136
9679,5572.865
9325,5532.1104
8977,5979.2236
9245,5224.3506
9026,5922.5684
9733,5186.0566
9485,5580.78
8634,5429.0195
9721,5202.876
9417,5703.6387
9674,4846.53
9064,5735.17
9551,4969.847
9350,5387.0674
8211,5368.363
8199,4890.9326
7798,5518.0312
8030,4450.8765
