True,Pred
6732,6702.3867
6587,6682.6523
7438,6756.479
8138,6955.7397
9609,7023.1743
8378,7110.487
8692,7221.7944
8436,7264.744
7657,7386.6187
7537,7508.711
7498,7570.811
7861,7681.755
9066,7792.196
7946,7883.2603
9528,8006.1523
9644,8111.2046
9504,8202.791
9207,8324.963
9545,8435.909
9546,8539.84
9125,8660.165
8929,8770.432
8474,8883.739
8812,9009.69
9266,9125.771
8713,9244.467
9427,9371.705
8786,9493.642
9042,9619.826
9072,9750.199
9679,9876.492
9325,10007.907
8977,10142.768
9245,10275.501
9026,10412.434
9733,10551.446
9485,10690.157
8634,10833.042
9721,10977.341
9417,11122.009
9674,11270.318
9064,11420.102
9551,11571.145
9350,11725.343
8211,11880.904
8199,12038.245
7798,12198.556
8030,12360.414
