True,Pred
6732,6136.078
6587,5579.947
7438,5440.731
8138,5229.2783
9609,5265.467
8378,4907.507
8692,4070.0588
8436,3590.8767
7657,3402.399
7537,3887.717
7498,3758.8098
7861,3095.5518
9066,2215.174
7946,1939.8945
9528,2445.518
9644,3164.0247
9504,3309.4292
9207,2090.8018
9545,961.48883
9546,1211.3608
9125,1933.1315
8929,2856.665
8474,2597.8394
8812,1142.3413
9266,511.9709
8713,670.5527
9427,1646.6512
8786,1663.722
9042,1626.469
9072,489.01688
9679,-9.163356
9325,553.74316
8977,825.48914
9245,966.14856
9026,667.587
9733,-347.56778
9485,9.709325
8634,276.49103
9721,-187.00456
9417,-237.03543
9674,471.36353
9064,-435.87396
9551,-130.07016
9350,675.9066
8211,-487.74097
8199,-490.93515
7798,1262.9299
8030,-1256.3458
