True,Pred
6732,5549.834
6587,5847.921
7438,5789.4736
8138,5327.6006
9609,5602.1255
8378,5591.75
8692,5335.7188
8436,5638.945
7657,5797.599
7537,5005.978
7498,5449.046
7861,5536.4775
9066,4578.953
7946,5270.8525
9528,5323.8804
9644,4234.5483
9504,5257.061
9207,5503.214
9545,3979.7437
9546,5414.7744
9125,5769.49
8929,3794.7197
8474,5679.4575
8812,6162.9697
9266,3576.1277
8713,6118.4497
9427,6952.374
8786,3691.3774
9042,6628.0684
9072,7728.0337
9679,3786.636
9325,7139.6807
8977,8474.918
9245,3621.405
9026,7541.1533
9733,9518.784
9485,3501.7673
8634,7898.6445
9721,10617.494
9417,3453.648
9674,8100.0586
9064,11779.64
9551,3229.9133
9350,7962.7524
8211,13431.032
8199,2832.28
7798,7778.552
8030,15467.911
