True,Pred
6732,6241.7407
6587,6046.811
7438,6223.032
8138,6006.8647
9609,5828.6426
8378,5932.421
8692,5665.6562
8436,5573.961
7657,5371.347
7537,5253.505
7498,5236.4355
7861,4961.231
9066,4837.101
7946,4805.925
9528,4548.0796
9644,4476.718
9504,4319.042
9207,4187.0537
9545,4108.387
9546,3886.988
9125,3811.7273
8929,3721.1672
8474,3541.6587
8812,3484.5198
9266,3330.0627
8713,3240.7295
9427,3163.362
8786,2997.0464
9042,2951.3948
9072,2845.8818
9679,2732.4668
9325,2681.0242
8977,2546.1804
9245,2495.4448
9026,2419.6526
9733,2303.029
9485,2269.0752
8634,2165.41
9721,2105.0994
9417,2054.3389
9674,1946.0656
9064,1917.7546
9551,1841.531
9350,1772.4607
8211,1739.3865
8199,1648.051
7798,1618.0183
8030,1566.355
