True,Pred
6732,6048.9214
6587,5861.987
7438,5602.432
8138,5359.422
9609,5211.9707
8378,4816.3833
8692,4583.3496
8436,4254.3
7657,4098.5425
7537,3858.8516
7498,3621.0562
7861,3429.238
9066,3183.904
7946,3076.0044
9528,2875.099
9644,2738.0178
9504,2562.2776
9207,2414.5107
9545,2305.5522
9546,2160.6443
9125,2065.4194
8929,1919.8059
8474,1828.7454
8812,1723.8018
9266,1631.4595
8713,1547.9181
9427,1446.1702
8786,1378.7249
9042,1291.6674
9072,1232.2533
9679,1158.2744
9325,1092.8043
8977,1034.9517
9245,972.44196
9026,927.43756
9733,868.88495
9485,825.2593
8634,775.8124
9721,734.1198
9417,695.7204
9674,654.09625
9064,621.19226
9551,582.63745
9350,553.77844
8211,521.5745
8199,493.3495
7798,466.30496
8030,438.7841
