True,Pred
6732,6671.13
6587,6664.46
7438,6947.1807
8138,7066.8364
9609,7212.3096
8378,7328.331
8692,7445.811
8436,7652.9253
7657,7741.5137
7537,7912.1177
7498,8032.9995
7861,8207.817
9066,8381.937
7946,8513.11
9528,8703.573
9644,8851.214
9504,9042.992
9207,9206.76
9545,9376.847
9546,9567.938
9125,9739.659
8929,9940.599
8474,10118.585
8812,10319.473
9266,10519.0
8713,10717.575
9427,10930.15
8786,11132.013
9042,11353.343
9072,11567.63
9679,11790.903
9325,12018.671
8977,12246.501
9245,12486.43
9026,12722.558
9733,12969.852
9485,13218.004
8634,13472.043
9721,13732.6045
9417,13994.405
9674,14265.644
9064,14538.239
9551,14818.786
9350,15103.543
8211,15393.33
8199,15690.391
7798,15990.922
8030,16299.431
