True,Pred
6732,5932.8115
6587,5864.408
7438,5589.127
8138,5621.2007
9609,5601.331
8378,5586.0664
8692,5564.251
8436,5599.807
7657,5645.513
7537,5456.5483
7498,5361.385
7861,5200.5586
9066,5122.8594
7946,5040.099
9528,5010.7207
9644,4956.7705
9504,4938.7974
9207,4929.8926
9545,4866.7427
9546,4794.864
9125,4703.7812
8929,4626.8916
8474,4547.387
8812,4494.2617
9266,4438.2593
8713,4394.2144
9427,4355.909
8786,4314.0103
9042,4262.097
9072,4202.405
9679,4142.459
9325,4080.0085
8977,4024.6775
9245,3971.5176
9026,3923.6226
9733,3878.0923
9485,3834.8152
8634,3789.6133
9721,3742.65
9417,3694.407
9674,3644.928
9064,3596.5
9551,3549.1777
9350,3503.981
8211,3460.2122
8199,3418.197
7798,3376.5361
8030,3335.034
