True,Pred
6732,5987.313
6587,5541.3857
7438,5358.588
8138,5439.281
9609,5257.761
8378,5085.0674
8692,5124.7207
8436,5188.0957
7657,5309.5186
7537,5183.1616
7498,4883.0415
7861,4775.6084
9066,4747.5605
7946,4575.0635
9528,4421.9307
9644,4294.955
9504,4282.026
9207,4347.5874
9545,4305.5435
9546,4158.804
9125,4108.7466
8929,4068.5369
8474,3968.3997
8812,3841.38
9266,3708.2603
8713,3637.4866
9427,3627.0415
8786,3571.1619
9042,3484.5945
9072,3449.2683
9679,3418.5447
9325,3366.565
8977,3284.3083
9245,3183.106
9026,3112.8477
9733,3064.8547
9485,2998.2275
8634,2930.9644
9721,2886.8164
9417,2856.5266
9674,2823.4075
9064,2773.4563
9551,2707.958
9350,2654.8806
8211,2605.7664
8199,2544.8025
7798,2485.3438
8030,2433.4514
