Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4474.949,3150.0244,5799.874
2020-02-01,4696,4528.45,3203.5254,5853.375
2020-03-01,5365,4613.462,3288.537,5938.3867
2020-04-01,6027,4651.335,3326.4102,5976.26
2020-05-01,7419,4679.238,3354.313,6004.1626
2020-06-01,6307,4754.318,3429.393,6079.2427
2020-07-01,6343,4789.22,3464.2954,6114.145
2020-08-01,6165,4818.401,3493.476,6143.3257
2020-09-01,5683,4869.8945,3544.9697,6194.8193
2020-10-01,5613,4923.728,3598.8032,6248.653
2020-11-01,5613,4967.55,3642.625,6292.4746
2020-12-01,5792,5013.2056,3688.2808,6338.1304
