True,Pred
6732,6648.8027
6587,6783.482
7438,6919.633
8138,7060.7065
9609,7203.4146
8378,7350.0923
8692,7498.979
8436,7651.4873
7657,7806.639
7537,7965.2847
7498,8126.888
7861,8291.972
9066,8460.254
7946,8632.066
9528,8807.281
9644,8986.117
9504,9168.536
9207,9354.691
9545,9544.599
9546,9738.38
9125,9936.077
8929,10137.801
8474,10343.608
8812,10553.603
9266,10767.854
8713,10986.453
9427,11209.491
8786,11437.058
9042,11669.239
9072,11906.139
9679,12147.841
9325,12394.457
8977,12646.068
9245,12902.8
9026,13164.731
9733,13431.985
9485,13704.655
8634,13982.866
9721,14266.721
9417,14556.342
9674,14851.838
9064,15153.329
9551,15460.945
9350,15774.801
8211,16095.031
8199,16421.754
7798,16755.11
8030,17095.234
