True,Pred
6732,6258.4297
6587,6162.5737
7438,6095.7817
8138,5970.2886
9609,5866.7515
8378,5774.4233
8692,5672.545
8436,5574.914
7657,5481.2905
7537,5387.285
7498,5295.1167
7861,5205.0444
9066,5116.171
7946,5028.8164
9528,4943.0586
9644,4858.7124
9504,4775.7964
9207,4694.3164
9545,4614.219
9546,4535.486
9125,4458.0996
8929,4382.034
8474,4307.265
8812,4233.7705
9266,4161.535
8713,4090.528
9427,4020.7341
8786,3952.1333
9042,3884.7002
9072,3818.4182
9679,3753.2698
9325,3689.2302
8977,3626.2847
9245,3564.4148
9026,3503.5974
9733,3443.819
9485,3385.0613
8634,3327.3066
9721,3270.537
9417,3214.737
9674,3159.8884
9064,3105.976
9551,3052.9836
9350,3000.8953
8211,2949.6973
8199,2899.37
7798,2849.904
8030,2801.2808
