True,Pred
6732,5442.5723
6587,5536.822
7438,4991.8174
8138,4716.4644
9609,4425.278
8378,4097.5674
8692,3856.738
8436,3590.0557
7657,3356.5017
7537,3138.7605
7498,2929.1467
7861,2739.0024
9066,2558.2017
7946,2390.1777
9528,2233.4934
9644,2086.4858
9504,1949.6112
9207,1821.5037
9545,1701.8519
9546,1590.1052
9125,1485.643
8929,1388.0813
8474,1296.9133
8812,1211.7354
9266,1132.1584
8713,1057.8041
9427,988.338
8786,923.43384
9042,862.7937
9072,806.138
9679,753.20386
9325,703.74695
8977,657.5397
9245,614.3676
9026,574.0319
9733,536.34607
9485,501.136
8634,468.23904
9721,437.5033
9417,408.7868
9674,381.9567
9064,356.88937
9551,333.4689
9350,311.58676
8211,291.14243
8199,272.04114
7798,254.1946
8030,237.52069
