Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4458.8643,3104.2515,5813.477
2020-02-01,4696,4547.1787,3192.566,5901.7915
2020-03-01,5365,4550.3984,3195.7856,5905.011
2020-04-01,6027,4541.9517,3187.3389,5896.5645
2020-05-01,7419,4574.661,3220.0483,5929.274
2020-06-01,6307,4582.398,3227.7852,5937.0107
2020-07-01,6343,4592.3174,3237.7046,5946.93
2020-08-01,6165,4610.348,3255.7354,5964.961
2020-09-01,5683,4621.799,3267.186,5976.4116
2020-10-01,5613,4634.934,3280.3213,5989.547
2020-11-01,5613,4649.4688,3294.856,6004.0815
2020-12-01,5792,4662.432,3307.8193,6017.045
