Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4491.0156,3149.8823,5832.149
2020-02-01,4696,4579.0645,3237.9312,5920.1978
2020-03-01,5365,4596.724,3255.5908,5937.8574
2020-04-01,6027,4605.8716,3264.7383,5947.005
2020-05-01,7419,4646.5024,3305.3691,5987.6357
2020-06-01,6307,4669.099,3327.9658,6010.2324
2020-07-01,6343,4692.8975,3351.7642,6034.031
2020-08-01,6165,4722.6885,3381.5552,6063.822
2020-09-01,5683,4748.2754,3407.142,6089.4087
2020-10-01,5613,4774.8643,3433.731,6115.9976
2020-11-01,5613,4802.596,3461.463,6143.7295
2020-12-01,5792,4829.4985,3488.3652,6170.632
