RMSE,MAE,MAPE,Trial,Seed,Trial_Seed
1289.441578457042,1084.2809244791667,17.542830727037014,1,123,123
1300.3157007956354,1122.2977701822917,18.287860847026383,2,123,1123
1312.5553962595727,1137.7723795572917,18.556991444994438,3,123,2123
1218.8796732251992,1024.2578531901042,16.589639709872067,4,123,3123
1266.5251672075235,1077.5812581380208,17.4841741374057,5,123,4123
1387.2441418853068,1230.4433186848958,20.19360051904648,6,123,5123
1264.3494505956583,1079.6494547526042,17.544999654799398,7,123,6123
1283.5505167607432,1102.0794677734375,17.916006485756146,8,123,7123
1264.5977279763272,1065.6402587890625,17.266217478444297,9,123,8123
1253.1004757678984,1061.2471923828125,17.204358755849768,10,123,9123
1377.6338962657169,1220.3575846354167,20.020021809999722,11,123,10123
1282.5185807165064,1093.5450439453125,17.729769489473068,12,123,11123
1278.6002993151815,1096.396728515625,17.836570394064164,13,123,12123
1620.1159090394412,1484.7523600260417,24.585620891826263,14,123,13123
1375.0452146506652,1221.6056722005208,20.0481481328613,15,123,14123
1330.2837221504826,1152.6775309244792,18.7897515251391,16,123,15123
1398.9309137353398,1228.6691487630208,20.11272311365073,17,123,16123
1272.1883729920376,1091.0423583984375,17.749702024449633,18,123,17123
1269.7525968290372,1084.0750325520833,17.605478398417382,19,123,18123
1281.0176520604819,1098.509033203125,17.868397872298548,20,123,19123
1321.289433755308,1146.3778076171875,18.693776787745268,21,123,20123
1367.1300852629172,1193.8619791666667,19.4916122229378,22,123,21123
1258.799152770219,1076.998046875,17.504808117176815,23,123,22123
1410.7007161912607,1229.1798909505208,20.037884001811705,24,123,23123
1377.9560843635354,1200.3862711588542,19.5924202830719,25,123,24123
1207.2120178281941,998.8037109375,16.10463171804431,26,123,25123
1330.3023367884778,1139.052490234375,18.508704472550228,27,123,26123
1255.7473678916008,1066.3602701822917,17.303970156798158,28,123,27123
1330.9960408034615,1158.9040120442708,18.91475697590752,29,123,28123
1297.3653399187265,1124.6151936848958,18.342945008584234,30,123,29123
