Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4497.611,4088.466,4906.7554
2020-02-01,4696,4620.375,4211.2305,5029.5195
2020-03-01,5365,4645.593,4236.448,5054.7373
2020-04-01,6027,4660.9033,4251.759,5070.048
2020-05-01,7419,4729.4297,4320.285,5138.574
2020-06-01,6307,4762.717,4353.5723,5171.8613
2020-07-01,6343,4799.242,4390.0977,5208.3867
2020-08-01,6165,4850.325,4441.1807,5259.4697
2020-09-01,5683,4889.6436,4480.499,5298.788
2020-10-01,5613,4932.085,4522.9404,5341.2295
2020-11-01,5613,4978.4004,4569.256,5387.545
2020-12-01,5792,5021.1787,4612.034,5430.323
