True,Pred
6732,6432.1367
6587,6494.0747
7438,6545.4463
8138,6520.232
9609,6564.8486
8378,6594.2856
8692,6597.3496
8436,6631.0796
7657,6654.1963
7537,6669.11
7498,6696.9844
7861,6718.8228
9066,6738.5845
7946,6763.6333
9528,6785.6074
9644,6807.3467
9504,6831.177
9207,6853.565
9545,6876.1523
9546,6899.5537
9125,6922.336
8929,6945.3506
8474,6968.692
8812,6991.8027
9266,7015.0967
8713,7038.542
9427,7061.9326
8786,7085.46
9042,7109.0806
9072,7132.7227
9679,7156.473
9325,7180.2974
8977,7204.178
9245,7228.15
9026,7252.1934
9733,7276.3066
9485,7300.5024
8634,7324.7715
9721,7349.116
9417,7373.5386
9674,7398.0376
9064,7422.613
9551,7447.2656
9350,7471.9966
8211,7496.804
8199,7521.6914
7798,7546.6553
8030,7571.698
