True,Pred
6732,6445.9414
6587,6515.904
7438,6571.288
8138,6556.0503
9609,6609.7056
8378,6644.9175
8692,6657.1265
8436,6699.765
7657,6729.7964
7537,6753.6636
7498,6790.277
7861,6819.835
9066,6848.523
7946,6882.2915
9528,6912.5522
9644,6943.2656
9504,6975.9233
9207,7007.006
9545,7038.674
9546,7071.0806
9125,7102.8706
8929,7135.1167
8474,7167.6733
8812,7200.057
9266,7232.765
8713,7265.6484
9427,7298.5547
8786,7331.699
9042,7364.987
9072,7398.3774
9679,7431.961
9325,7465.6855
8977,7499.546
9245,7533.578
9026,7567.7554
9733,7602.0815
9485,7636.571
8634,7671.21
9721,7706.0044
9417,7740.959
9674,7776.0674
9064,7811.3345
9551,7846.761
9350,7882.3447
8211,7918.0894
8199,7953.996
7798,7990.062
8030,8026.291
