True,Pred
6732,6442.6284
6587,6511.1484
7438,6552.582
8138,6543.97
9609,6590.6777
8378,6615.8887
8692,6632.2075
8436,6666.716
7657,6690.6094
7537,6714.7007
7498,6744.059
7861,6769.1543
9066,6795.469
7946,6823.0894
9528,6849.2593
9644,6876.241
9504,6903.494
9207,6930.3647
9545,6957.663
9546,6985.0337
9125,7012.3784
8929,7039.954
8474,7067.5947
8812,7095.3145
9266,7123.183
8713,7151.1377
9427,7179.1963
8786,7207.3755
9042,7235.6543
9072,7264.043
9679,7292.544
9325,7321.1514
8977,7349.8696
9245,7378.6997
9026,7407.6387
9733,7436.6904
9485,7465.854
8634,7495.1284
9721,7524.516
9417,7554.0176
9674,7583.631
9064,7613.359
9551,7643.2017
9350,7673.1577
8211,7703.23
8199,7733.418
7798,7763.7217
8030,7794.1426
