Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4478.8228,3157.5781,5800.0674
2020-02-01,4696,4518.296,3197.0513,5839.5405
2020-03-01,5365,4541.7393,3220.4946,5862.984
2020-04-01,6027,4647.6377,3326.393,5968.8823
2020-05-01,7419,4660.2695,3339.025,5981.514
2020-06-01,6307,4658.139,3336.8945,5979.384
2020-07-01,6343,4697.7246,3376.48,6018.969
2020-08-01,6165,4739.0557,3417.811,6060.3003
2020-09-01,5683,4791.171,3469.9263,6112.4155
2020-10-01,5613,4812.888,3491.6436,6134.133
2020-11-01,5613,4837.719,3516.4746,6158.964
2020-12-01,5792,4876.983,3555.7383,6198.2275
