True,Pred
6732,4991.6196
6587,5064.238
7438,5133.778
8138,5129.8
9609,5031.644
8378,4928.7114
8692,4248.427
8436,4702.9673
7657,4150.1514
7537,3752.528
7498,3665.964
7861,3782.8809
9066,3959.1677
7946,4646.3076
9528,3386.359
9644,4771.693
9504,4483.8735
9207,3143.3271
9545,4708.906
9546,2566.0122
9125,3064.338
8929,3058.8872
8474,2908.4224
8812,2933.1697
9266,3963.08
8713,3865.1423
9427,2651.4731
8786,2460.6196
9042,3606.8157
9072,2578.1355
9679,2972.7654
9325,3205.574
8977,1700.8525
9245,2621.2605
9026,3201.557
9733,2645.9712
9485,2166.4285
8634,3129.9094
9721,2134.0237
9417,2447.8406
9674,1906.4985
9064,1587.3688
9551,1728.5741
9350,1715.3545
8211,1797.5941
8199,2001.8562
7798,1664.5609
8030,1777.8544
