True,Pred
6732,4947.1094
6587,6231.6465
7438,6020.234
8138,6454.472
9609,6159.7324
8378,6193.41
8692,5948.332
8436,6440.992
7657,6072.775
7537,7071.6797
7498,6115.6772
7861,6013.5654
9066,5547.8545
7946,6173.8843
9528,6584.42
9644,5719.2793
9504,6183.6934
9207,6238.5557
9545,6114.366
9546,6710.125
9125,7122.1934
8929,6493.1323
8474,6030.5576
8812,5996.479
9266,6483.3633
8713,6625.087
9427,6259.279
8786,6238.0503
9042,6398.834
9072,6360.912
9679,6466.89
9325,7360.8164
8977,7275.0947
9245,6287.711
9026,6235.852
9733,6335.9106
9485,6843.2983
8634,7582.032
9721,6470.5986
9417,6535.994
9674,6565.616
9064,6655.1807
9551,7500.8677
9350,7843.0483
8211,6693.298
8199,6536.7617
7798,6587.7095
8030,7198.046
