True,Pred
6732,6205.917
6587,6241.7456
7438,6409.147
8138,6427.76
9609,6530.4746
8378,6552.241
8692,6619.381
8436,6640.4053
7657,6647.3677
7537,6719.2876
7498,6733.472
7861,6755.3584
9066,6751.9976
7946,6813.5503
9528,6883.9263
9644,6923.465
9504,6966.616
9207,6993.945
9545,7039.3735
9546,7079.6294
9125,7113.6514
8929,7152.3506
8474,7183.636
8812,7224.137
9266,7265.9883
8713,7313.728
9427,7358.6426
8786,7397.2983
9042,7438.4663
9072,7478.91
9679,7522.3403
9325,7563.6885
8977,7603.7617
9245,7645.714
9026,7688.182
9733,7733.0566
9485,7777.475
8634,7821.637
9721,7865.4062
9417,7908.9214
9674,7953.4976
9064,7997.999
9551,8042.7856
9350,8087.4585
8211,8132.498
8199,8178.413
7798,8224.629
8030,8271.182
