True,Pred
6732,6162.93
6587,6090.096
7438,6018.234
8138,5944.379
9609,5875.271
8378,5810.6826
8692,5757.979
8436,5710.565
7657,5668.2515
7537,5630.7
7498,5597.4214
7861,5567.966
9066,5541.81
7946,5518.5947
9528,5497.9917
9644,5479.705
9504,5463.471
9207,5449.0566
9545,5436.2573
9546,5424.89
9125,5414.795
8929,5405.828
8474,5397.864
8812,5390.7886
9266,5384.503
8713,5378.9194
9427,5373.958
8786,5369.551
9042,5365.6343
9072,5362.1543
9679,5359.063
9325,5356.315
8977,5353.8735
9245,5351.7046
9026,5349.777
9733,5348.0635
9485,5346.5415
8634,5345.1885
9721,5343.9863
9417,5342.918
9674,5341.9688
9064,5341.125
9551,5340.375
9350,5339.709
8211,5339.1167
8199,5338.591
7798,5338.1226
8030,5337.707
